"aspen.presence","aspen.prob","cell","x","y","tpi3","tpi15","hli","elev","pH","clay","om","thetas","ADI","PRATIO","GSPDD5","GSP","TD","DD_0","RH"
"1",0.814814805984497,18965463,368495,4441665,-0.307023912668228,-3.26691842079163,0.739718794822693,2783.63012695312,5.78987121582031,10.3867559432983,0.727797746658325,0.544345796108246,0.0467843897640705,0.439951449632645,296.552490234375,305.904296875,22.1625022888184,1020.68078613281,50.2750129699707
"1",0.0123456791043282,16033138,320795,4487835,0.111652657389641,-9.25990676879883,0.840412318706512,2166.30590820312,6.31049394607544,17.2880077362061,0.87870317697525,0.541536748409271,0.0652038007974625,0.448826938867569,459.856811523438,280.352325439453,24.7051181793213,732.491943359375,49.5020942687988
"1",0.333333343267441,33520179,243485,4212435,0.00945642869919538,-1.01736342906952,0.896021246910095,3343.31567382812,6.85466527938843,16.1845417022705,0.940993666648865,0.53972053527832,0.0334389768540859,0.497969686985016,289.02197265625,406.977172851562,18.8463878631592,1000.95513916016,49.7682914733887
"1",0.567901253700256,18724318,268145,4445445,-1.00336635112762,-5.844810962677,0.894129574298859,2490.00415039062,6.82259035110474,20.8176021575928,0.483985096216202,0.516219139099121,0.0640877559781075,0.481835395097733,475.89990234375,301.640502929688,22.3608837127686,598.900268554688,56.2312316894531
"1",0.0123456791043282,21869659,456335,4395945,-1.10587871074677,-5.68718194961548,0.777909338474274,2648.75146484375,5.74187660217285,9.56032085418701,0.698269367218018,0.549000382423401,0.0657807737588882,0.666960000991821,418.379821777344,353.760498046875,20.2158260345459,662.473266601562,53.8832321166992
"1",0.0987654328346252,29091689,300635,4282185,0.713634967803955,6.02097654342651,0.799734830856323,2709.03930664062,6.58334159851074,19.9825077056885,0.484306156635284,0.519770801067352,0.0605796203017235,0.469561874866486,341.751068115234,272.701751708984,22.2447624206543,811.8427734375,52.4174118041992
"1",0.92592591047287,40933876,364265,4095705,0.0211284402757883,2.25711464881897,0.825405597686768,2687.73608398438,6.51103925704956,17.7709884643555,0.462690889835358,0.511510789394379,0.0467376075685024,0.418513566255569,392.927734375,315.124847412109,21.6335620880127,763.708862304688,49.3411521911621
"1",0.0123456791043282,21835457,464255,4396485,-0.357105880975723,-8.21443843841553,0.658703446388245,2508.35424804688,5.65545749664307,13.6145114898682,0.563677191734314,0.469689726829529,0.0681434944272041,0.664807140827179,530.5078125,369.861267089844,20.2708721160889,506.823272705078,52.8539657592773
"1",0.111111111938953,50318940,457325,3947925,-1.29453003406525,-27.4858875274658,0.618977069854736,2508.56884765625,6.82997369766235,17.2682476043701,0.178567588329315,0.494313091039658,0.0696233585476875,0.639379382133484,642.348266601562,380.083404541016,18.8574047088623,354.280059814453,51.2859268188477
"1",0.283950626850128,31885973,269045,4238175,0.0671264752745628,-1.91979169845581,0.845106542110443,2923.09887695312,6.46640014648438,17.9734172821045,0.484998673200607,0.51853483915329,0.0521105565130711,0.493816763162613,398.878479003906,336.866577148438,21.1733741760254,762.77001953125,50.7239952087402
"1",0.0123456791043282,34284415,101825,4200375,-0.339244484901428,-13.155179977417,0.940548300743103,2536.65161132812,6.66746807098389,15.2900199890137,0.478854119777679,0.503102362155914,0.0601237639784813,0.414123386144638,445.044616699219,276.044921875,21.326810836792,477.325164794922,60.9014587402344
"1",0.839506149291992,27708612,296405,4303965,0.157645121216774,7.12819004058838,0.759044885635376,2668.67919921875,6.55058288574219,21.1724586486816,0.516585052013397,0.526787877082825,0.0554629899561405,0.436349183320999,432.302581787109,303.89599609375,22.2736148834229,670.200073242188,53.7746047973633
"1",0.0493827164173126,37006197,231605,4157535,0.366941422224045,6.49914026260376,0.889179408550262,3484.5419921875,5.75363349914551,14.7627849578857,0.637091159820557,0.545037865638733,0.023526057600975,0.431665241718292,320.624908447266,472.913696289062,18.4391479492188,990.810424804688,57.9329681396484
"1",0.913580238819122,26188940,343025,4327905,-0.679078638553619,-15.4321632385254,0.431481778621674,2823.01342773438,6.16266345977783,13.8790969848633,0.611549019813538,0.527587831020355,0.0430189967155457,0.457285434007645,287.801483154297,314.797454833984,21.2698097229004,1005.43768310547,48.5127563476562
"1",0.518518507480621,41825424,364985,4081665,-0.420982509851456,-4.75549459457397,0.894655346870422,2825.37866210938,6.57959890365601,16.7483005523682,0.558790028095245,0.467130184173584,0.0462265983223915,0.422109037637711,391.05419921875,325.759338378906,20.9403972625732,747.840454101562,51.4602241516113
"1",0.827160477638245,38103610,243575,4140255,0.857962548732758,19.3453960418701,0.596080958843231,2881.87329101562,5.67031145095825,15.9565343856812,0.61991947889328,0.579666018486023,0.0456949919462204,0.436037749052048,475.349792480469,343.237823486328,20.1351795196533,535.972290039062,55.1870956420898
"1",0.320987641811371,17667678,325295,4462095,-1.74068188667297,-10.763466835022,0.854980111122131,2364.13818359375,6.25985145568848,15.4479970932007,0.769584476947784,0.513846457004547,0.0688656345009804,0.504032075405121,400.076934814453,277.898468017578,23.3420906066895,777.817810058594,49.0279273986816
"1",0.0123456791043282,34862661,194615,4191285,0.26899465918541,6.05290699005127,0.875849485397339,2757.52734375,6.54878997802734,23.3720169067383,0.684570968151093,0.530275106430054,0.0531439147889614,0.491217285394669,449.737182617188,333.347290039062,20.0083656311035,553.010559082031,51.656322479248
"1",0.209876537322998,22691715,374975,4382985,-0.66415411233902,-12.9369344711304,0.817719221115112,2675.11645507812,6.67852783203125,18.1483001708984,0.421457469463348,0.531780660152435,0.059326034039259,0.483986079692841,310.835540771484,278.866180419922,22.2742252349854,928.305786132812,48.798095703125
"1",0.0740740746259689,19389346,456065,4435005,0.0507014468312263,2.77029228210449,0.714055597782135,2796.35815429688,5.73655271530151,9.29919528961182,0.413796603679657,0.54796826839447,0.0509329810738564,0.602965474128723,447.769561767578,396.606811523438,20.1421604156494,703.363098144531,57.342170715332
"1",0.641975283622742,33880640,280925,4206765,-1.31681215763092,-18.6826858520508,0.888190150260925,3159.66943359375,6.46294355392456,16.9696712493896,0.62089616060257,0.531704068183899,0.0283918231725693,0.450394779443741,242.940841674805,393.860626220703,19.3850059509277,1136.41186523438,47.1803588867188
"1",0.0987654328346252,41648569,392885,4084455,-0.103645861148834,-4.46055698394775,0.763292729854584,2909.8544921875,6.18539619445801,16.1706790924072,0.288758277893066,0.507174134254456,0.0479735881090164,0.444105625152588,323.934326171875,303.466247558594,20.7545394897461,837.242980957031,53.0494842529297
"1",1,39127640,337625,4124145,-0.652783036231995,-12.2117252349854,0.86610597372055,2805.8798828125,6.0994234085083,16.8929805755615,0.531669199466705,0.526458382606506,0.0444819889962673,0.445671588182449,450.977966308594,366.590850830078,21.319709777832,734.238464355469,51.3557777404785
"1",0.111111111938953,12828003,408995,4538325,-0.340759664773941,-3.59395551681519,0.796407997608185,2565.26196289062,6.54878377914429,17.6493473052979,0.34992840886116,0.513843655586243,0.0708091855049133,0.553052127361298,267.616943359375,254.099655151367,21.33371925354,890.673522949219,49.1889533996582
"1",0.975308656692505,27462842,294155,4307835,-1.07362914085388,-12.8751134872437,0.859977602958679,2303.4580078125,6.88030433654785,19.7794246673584,0.392343550920486,0.515786111354828,0.0763031393289566,0.454540729522705,466.53564453125,256.978118896484,23.2540645599365,504.044128417969,53.0737495422363
"1",0.432098776102066,41945452,366155,4079775,0.929605901241302,12.0343618392944,0.831019699573517,2986.271484375,6.38039064407349,17.940616607666,0.654276669025421,0.48177507519722,0.0378735549747944,0.399266988039017,362.746154785156,345.950927734375,20.2334156036377,805.075439453125,53.8368949890137
"1",0.0370370373129845,2958607,445805,4693755,0.376549899578094,-3.62180757522583,0.6192746758461,2146.53759765625,6.17355394363403,25.8317031860352,0.338533580303192,0.513297736644745,0.0742545574903488,0.612891733646393,483.062896728516,320.275756835938,24.2819652557373,732.193115234375,56.3658752441406
"1",0.407407402992249,26074606,339965,4329705,-0.131820574402809,-4.49156475067139,0.912008583545685,3189.70361328125,6.1875262260437,13.0879554748535,0.538131177425385,0.529589354991913,0.0362639762461185,0.440659403800964,255.565902709961,337.558471679688,20.8483505249023,1146.7587890625,50.2433052062988
"1",0.0493827164173126,17759942,399455,4460655,0.192222505807877,9.24914646148682,0.955352902412415,2852.40747070312,5.77046394348145,12.8586330413818,0.477026373147964,0.521102249622345,0.0472584292292595,0.500224411487579,287.758209228516,321.370300292969,22.0520458221436,1100.13659667969,50.9328079223633
"1",0.506172835826874,28411898,327095,4292895,-0.464836925268173,-10.7028226852417,0.911477148532867,2930.13452148438,6.47226476669312,19.0601692199707,0.454440206289291,0.527067184448242,0.0508823730051517,0.446123361587524,294.967376708984,286.781646728516,22.2968730926514,1004.94311523438,50.3248519897461
"1",0.185185179114342,37091856,225665,4156185,-0.616831481456757,-20.9305973052979,0.644810795783997,2775.8525390625,6.0090765953064,16.1553249359131,0.697380363941193,0.560732960700989,0.039414256811142,0.464825958013535,403.203369140625,382.695648193359,19.1953887939453,715.883117675781,47.4645118713379
"1",0.728395044803619,19827602,294155,4428075,0.409665614366531,1.43543362617493,0.963138341903687,2707.0732421875,5.93883466720581,12.405161857605,0.68002063035965,0.505858480930328,0.0378231219947338,0.442445755004883,398.380187988281,380.449462890625,21.3345928192139,910.496520996094,51.6473350524902
"1",0.0123456791043282,33091684,255185,4219185,-0.322403281927109,-7.59405851364136,0.782967805862427,2492.51684570312,6.6170392036438,21.1226902008057,0.240173116326332,0.516453504562378,0.0644759461283684,0.518047213554382,447.970245361328,307.935363769531,21.0954570770264,572.770202636719,47.0286407470703
"1",0.308641970157623,46101307,460655,4014345,-0.726673126220703,-4.65261697769165,0.827456831932068,3089.87451171875,6.89081954956055,18.5079612731934,-0.18414206802845,0.491725653409958,0.04259879514575,0.527988970279694,458.477722167969,414.635650634766,19.3320922851562,676.56201171875,54.6640930175781
"1",0.308641970157623,31476013,405845,4244655,0.0264648757874966,-3.21680355072021,0.699941992759705,3071.92749023438,5.92114877700806,15.9727125167847,0.300063461065292,0.533221900463104,0.0745464041829109,0.531352579593658,231.117858886719,233.790710449219,20.9984550476074,900.8955078125,53.5953407287598
"1",0.111111111938953,42185706,386315,4075995,0.289308905601501,7.16726160049438,0.734601140022278,3164.43798828125,5.66489458084106,14.6481227874756,0.716926157474518,0.516502857208252,0.0334088020026684,0.369048327207565,258.148254394531,314.623626708984,19.8165016174316,992.955932617188,55.5319480895996
"1",0.0370370373129845,36738513,314495,4161765,-0.818617224693298,-20.6747570037842,0.954510807991028,3334.76196289062,5.20296812057495,12.8412818908691,0.663804173469543,0.510910391807556,0.0225898716598749,0.416270792484283,324.946685791016,481.976928710938,19.2576217651367,1075.62060546875,51.7129211425781
"1",0.123456791043282,1564144,445535,4715715,-0.151810720562935,-4.0081639289856,0.748747110366821,2086.00830078125,6.14219665527344,22.7764701843262,0.325349748134613,0.5068319439888,0.0895290374755859,0.653219044208527,482.575439453125,295.254241943359,24.004508972168,627.029724121094,57.9132461547852
"1",0.283950626850128,33698081,309815,4209645,-0.736680328845978,-12.1323833465576,0.764269232749939,3165.73046875,5.99938297271729,18.0986976623535,0.493055552244186,0.564641952514648,0.0463044121861458,0.484990239143372,228.386917114258,293.382141113281,20.197416305542,1032.880859375,46.941478729248
"1",0.209876537322998,31948839,269135,4237185,-0.372813165187836,-4.42475509643555,0.810830056667328,2864.53955078125,6.2371621131897,21.9295063018799,0.526266753673553,0.523914694786072,0.0544728860259056,0.495934039354324,411.593719482422,329.809356689453,21.2520866394043,725.773803710938,50.6711158752441
"1",0.0987654328346252,24662853,326645,4351935,-0.0584658496081829,-2.2909688949585,0.74374258518219,2249.0771484375,6.56436586380005,20.7886524200439,0.810794532299042,0.534497141838074,0.0862592682242393,0.525808334350586,433.027099609375,252.334533691406,23.3368091583252,605.607421875,48.238224029541
"1",0.382716059684753,29984673,430595,4268145,-0.791377305984497,-15.5971965789795,0.906861126422882,3092.28393554688,6.35740995407104,17.9508399963379,0.412128895521164,0.514410197734833,0.0780776366591454,0.643035471439362,304.068328857422,274.383331298828,20.3911018371582,752.262817382812,56.1641578674316
"1",0.0740740746259689,23749056,380915,4366335,0.281733810901642,11.7807722091675,0.797460794448853,2955.24731445312,5.61989974975586,9.19555282592773,0.401025176048279,0.522765934467316,0.0514780431985855,0.496051669120789,235.965515136719,279.506774902344,21.3576259613037,1103.68127441406,47.4608840942383
"1",0.0123456791043282,37434682,219005,4150785,-2.1814181804657,-35.6001396179199,0.518164336681366,2710.53295898438,6.28916597366333,17.9989910125732,0.723991215229034,0.552693128585815,0.0447194539010525,0.460532307624817,443.111938476562,363.159973144531,20.0313034057617,640.5048828125,49.0749816894531
"1",0.345679014921188,37863890,271475,4144035,-1.60336601734161,-17.8682975769043,0.894652485847473,2743.19018554688,6.21648740768433,16.2590599060059,0.713649392127991,0.550848960876465,0.0437872409820557,0.482083201408386,507.908447265625,398.279571533203,20.5173892974854,622.583618164062,50.4689979553223
"1",0.283950626850128,20890291,267065,4411335,1.08361148834229,15.8101749420166,0.887930989265442,2760.75317382812,6.29796314239502,18.4293079376221,0.688821375370026,0.541754603385925,0.0455932803452015,0.430609673261642,406.492340087891,331.978332519531,21.2728443145752,770.469360351562,55.4289932250977
"1",0.0123456791043282,19348172,350855,4435635,0.968370258808136,14.0647325515747,0.631527006626129,2665.47094726562,6.5703592300415,19.13307762146,0.482729613780975,0.523374915122986,0.0537930689752102,0.460998147726059,313.890502929688,285.791931152344,22.3683643341064,945.994750976562,48.2265777587891
"1",0.0617283955216408,44551872,400355,4038735,-0.193866774439812,-2.24553203582764,0.757713556289673,2238.23315429688,7.3889856338501,21.1382884979248,0.0777074322104454,0.489838093519211,0.118769191205502,0.628255665302277,465.412200927734,234.761108398438,22.4595127105713,415.381011962891,47.249080657959
"1",0.0370370373129845,44615660,483425,4037745,1.01119339466095,21.3409595489502,0.879257917404175,3263.20971679688,6.60236978530884,14.0688734054565,0.391149461269379,0.477574050426483,0.0473707020282745,0.572381854057312,396.299957275391,388.965759277344,18.3939743041992,672.280700683594,56.8437881469727
"1",0.790123462677002,38303604,240785,4137105,-2.51769709587097,-40.7353057861328,0.662765383720398,2232.00341796875,6.58262777328491,17.9590225219727,0.287091255187988,0.501617431640625,0.0774804726243019,0.49611034989357,540.094116210938,278.378936767578,22.1764507293701,399.726776123047,49.3420448303223
"1",0.716049373149872,35937270,211625,4174365,-0.331443846225739,2.7346568107605,0.792094051837921,2524.52124023438,7.75948810577393,19.256763458252,0.297324448823929,0.467004299163818,0.0595123246312141,0.475213587284088,426.032531738281,300.783599853516,20.6216278076172,562.728515625,47.0303955078125
"1",0.111111111938953,15004293,307745,4504035,-0.912317454814911,-12.2059144973755,0.7365602850914,2169.89526367188,6.55016946792603,18.9218845367432,0.532624185085297,0.515907347202301,0.0688401535153389,0.462984174489975,463.473999023438,276.645141601562,24.9290065765381,723.158996582031,51.6425819396973
"1",0.543209850788116,15793606,365615,4491615,0.0672236010432243,0.957871854305267,0.794289171695709,2591.83569335938,6.36569976806641,19.557466506958,0.517621874809265,0.526476442813873,0.0526599287986755,0.449391543865204,271.918762207031,271.217498779297,22.0028743743896,996.377990722656,47.476863861084
"1",0.0493827164173126,23270192,488555,4373895,0.191386446356773,1.70731139183044,0.646546304225922,1972.77465820312,6.65286350250244,24.1744804382324,0.350892961025238,0.512169539928436,0.0913725793361664,0.658416032791138,739.220092773438,340.205322265625,21.4864330291748,266.461517333984,49.6436004638672
"1",0.19753086566925,22759739,324935,4381905,-0.775242328643799,-9.82893943786621,0.5633744597435,2236.98291015625,7.22770547866821,22.9598350524902,0.657087624073029,0.52851939201355,0.0829424485564232,0.508032619953156,452.882507324219,256.436370849609,23.2190914154053,560.205871582031,51.762279510498
"1",0.0987654328346252,1592452,421505,4715265,-0.208422288298607,1.30445230007172,0.673011302947998,2352.0263671875,6.6080117225647,12.5762567520142,0.445349991321564,0.534431934356689,0.056412685662508,0.533603072166443,448.918731689453,343.533508300781,24.5629482269287,914.213928222656,55.1409072875977
"1",0.0987654328346252,24600166,342665,4352925,-0.118675589561462,1.98016858100891,0.764941930770874,3194.04956054688,5.91385078430176,11.4763679504395,0.734938144683838,0.556448101997375,0.0443597175180912,0.459164947271347,308.892364501953,320.082336425781,20.8985290527344,935.01806640625,54.0682334899902
"1",0.0987654328346252,29565950,293075,4274715,0.917694568634033,19.7219715118408,0.69000655412674,3061.49169921875,6.20941686630249,13.8781566619873,0.944824874401093,0.569741904735565,0.0540955178439617,0.478588581085205,287.102783203125,285.939514160156,21.6050624847412,960.799621582031,53.3057975769043
"1",0.0246913582086563,29110958,491795,4281915,0.876189112663269,1.26089680194855,0.898225247859955,2923.75024414062,6.25460815429688,13.6438503265381,0.556883215904236,0.551677048206329,0.064050555229187,0.788238108158112,461.270568847656,411.84521484375,20.4026699066162,732.099548339844,54.5180244445801
"1",0.0123456791043282,37349913,305045,4152135,-0.081002913415432,-2.25913500785828,0.853679537773132,2511.79223632812,6.65720081329346,18.8513660430908,0.532645761966705,0.484969466924667,0.0566266104578972,0.541665315628052,487.801513671875,354.142669677734,22.7342700958252,723.058898925781,43.5856628417969
"1",0.0246913582086563,15097104,431135,4502595,-0.540581464767456,-10.2762212753296,0.759668111801147,2675.21704101562,5.75608396530151,9.69377136230469,0.642695009708405,0.538116931915283,0.0614338628947735,0.567539989948273,282.804595947266,291.785736083984,20.9822044372559,928.360656738281,53.6932487487793
"1",0.382716059684753,26238984,217835,4327095,-0.0511728376150131,1.19469916820526,0.858482778072357,2712.0458984375,6.78053379058838,22.9201908111572,0.491671711206436,0.518166840076447,0.0558895692229271,0.438031494617462,454.223663330078,311.724487304688,22.4708271026611,684.624572753906,55.6238098144531
"1",0.0740740746259689,49660676,363815,3958275,-0.174524620175362,-0.34025439620018,0.954807341098785,2597.65258789062,6.84562063217163,16.0929260253906,0.216288298368454,0.49228835105896,0.0729506015777588,0.597656428813934,699.433166503906,363.287231445312,19.8446083068848,314.587921142578,59.550895690918
"1",0.0493827164173126,40785351,370115,4098045,0.0827966332435608,-10.919921875,0.879094898700714,2961.28442382812,6.31055927276611,18.2354507446289,0.396537482738495,0.522192776203156,0.0339760519564152,0.387465983629227,326.404052734375,349.965454101562,20.484245300293,924.003967285156,51.7896385192871
"1",0.555555582046509,13524160,312425,4527345,0.343109369277954,4.32163763046265,0.713903486728668,2604.62719726562,6.43332481384277,16.2429256439209,0.709948062896729,0.528164386749268,0.0460590608417988,0.404038846492767,374.088989257812,307.309509277344,22.7531299591064,874.755493164062,53.8327255249023
"1",0.283950626850128,33823634,293885,4207665,-0.211427614092827,0.785523474216461,0.887710154056549,3407.32299804688,5.95309352874756,19.1797409057617,0.267704844474792,0.556092739105225,0.0416551493108273,0.49294650554657,226.794586181641,328.091705322266,19.7474613189697,1086.04296875,48.3366775512695
"1",0.0123456791043282,1912674,437885,4710225,-0.425407826900482,-8.98674869537354,0.734410226345062,2104.66748046875,6.34196710586548,22.5303936004639,0.348840564489365,0.516647934913635,0.0798999816179276,0.623826205730438,460.074584960938,304.850799560547,24.2014198303223,730.092590332031,55.5899085998535
"1",0.135802462697029,31303794,336635,4247355,-0.121128275990486,-0.328099191188812,0.769973874092102,2914.08569335938,6.07387971878052,20.2334098815918,1.07989048957825,0.533058643341064,0.084299810230732,0.579711973667145,292.973724365234,240.757095336914,23.0252437591553,921.145446777344,52.3762168884277
"1",0.456790119409561,22680140,361925,4383165,-0.220474556088448,-7.81702947616577,0.701746761798859,2650.85180664062,6.42312240600586,18.2713165283203,0.894526600837708,0.566925525665283,0.0637469366192818,0.492196440696716,333.055969238281,274.2978515625,22.4154300689697,857.579040527344,48.9796295166016
"1",0.691358029842377,48323009,331685,3979335,-1.13558948040009,-20.9465866088867,0.79917848110199,2537.04541015625,6.92521715164185,18.4419116973877,0.272216081619263,0.495048016309738,0.0727379098534584,0.51276284456253,543.718872070312,305.643585205078,20.2861499786377,376.247009277344,53.5939483642578
"1",0.259259253740311,21395209,446885,4403415,-1.91547155380249,-33.8399810791016,0.628589034080505,2630.69140625,5.95964574813843,13.1544790267944,0.706996142864227,0.499535858631134,0.068154089152813,0.666491687297821,406.712432861328,340.940582275391,20.3356475830078,665.602783203125,53.8682708740234
"1",0.0370370373129845,17610338,308195,4462995,-0.00302476575598121,1.2827810049057,0.764105379581451,2263.3974609375,6.55145120620728,19.1153106689453,0.505054771900177,0.518975079059601,0.0575949475169182,0.494455993175507,486.411956787109,329.596740722656,23.4494667053223,764.328430175781,48.3330688476562
"1",0.654321014881134,10547338,374795,4574235,-0.320716202259064,-7.07321119308472,0.702062249183655,2574.05297851562,5.83545351028442,13.4712944030762,0.453105181455612,0.533572971820831,0.0468426458537579,0.466623276472092,337.122802734375,322.679138183594,22.8900680541992,1013.08868408203,51.7520408630371
"1",0.0493827164173126,17166377,471005,4470015,-2.15597820281982,-25.0868854522705,0.623383045196533,2287.271484375,6.00764322280884,15.5878477096558,0.544189870357513,0.538486301898956,0.0801804438233376,0.698480486869812,609.446105957031,358.531982421875,20.6922016143799,410.607482910156,56.6081771850586
"1",0.0493827164173126,31320895,332675,4247085,0.646518111228943,10.7369737625122,0.739311695098877,2962.96362304688,6.20335483551025,19.1527366638184,0.703835427761078,0.537640035152435,0.0817532762885094,0.581947565078735,294.642639160156,246.380401611328,22.6514587402344,913.028625488281,53.5645866394043
"1",1,18547652,313055,4448235,0.528414607048035,4.11351633071899,0.668762922286987,2665.79833984375,6.40839672088623,18.3784618377686,0.980863928794861,0.558103919029236,0.0417963974177837,0.428119510412216,377.489593505859,342.177093505859,22.0021915435791,916.677978515625,48.0792922973633
"1",0.839506149291992,41351330,387575,4089135,-0.854420125484467,-24.1752243041992,0.931460499763489,2755.5078125,6.67307615280151,16.5372543334961,0.186622083187103,0.506967306137085,0.057323757559061,0.47625395655632,345.706726074219,289.327453613281,21.4137096405029,802.032531738281,51.0769004821777
"1",1,20438991,283715,4418445,0.90001380443573,15.3136234283447,0.837994694709778,2483.99755859375,6.37637186050415,17.7378845214844,0.756982326507568,0.526402473449707,0.0532990470528603,0.450572580099106,408.217620849609,309.208770751953,22.1680488586426,762.65576171875,49.9570007324219
"1",0.135802462697029,39710364,319085,4114965,-0.184149473905563,-9.04110717773438,0.763952553272247,2055.07983398438,7.21666526794434,28.0996589660645,0.0482921488583088,0.505398571491241,0.0876368507742882,0.497218638658524,481.765808105469,248.697280883789,24.2280979156494,503.007080078125,41.7401008605957
"1",0.567901253700256,38469241,231965,4134495,-1.7718950510025,-13.6546239852905,0.477690756320953,2681.681640625,6.02374076843262,17.3345947265625,0.932687520980835,0.584967315196991,0.0561676397919655,0.46228963136673,457.508728027344,319.413513183594,20.5868034362793,536.370727539062,51.9400863647461
"1",0.0864197537302971,22794463,363995,4381365,0.452898114919662,16.8821277618408,0.668744087219238,2866.09887695312,5.93392753601074,10.1557006835938,0.555697560310364,0.51655375957489,0.0534440129995346,0.472248792648315,306.739196777344,292.932220458984,21.9069328308105,956.375427246094,50.7724876403809
"1",0.493827164173126,19069314,456785,4440045,0.187751471996307,2.00408506393433,0.707794964313507,2737.80639648438,5.93531131744385,6.78181219100952,0.0187442768365145,0.565060317516327,0.0533709786832333,0.599302053451538,457.499237060547,386.576843261719,20.1882991790771,652.786376953125,57.2842597961426
"1",0.901234567165375,36206022,224855,4170135,-0.916703164577484,-21.9445419311523,0.944086492061615,2981.92724609375,5.96612501144409,15.7793083190918,0.675604224205017,0.565491199493408,0.0410181097686291,0.470417082309723,348.099792480469,361.621490478516,19.2223453521729,775.329956054688,49.6812934875488
"1",0.0123456791043282,24793565,260675,4349865,1.04107582569122,2.05650115013123,0.67185115814209,2217.43115234375,6.79520988464355,23.4333114624023,0.507973968982697,0.519903779029846,0.0769341364502907,0.49304860830307,460.532531738281,265.919860839844,23.3194370269775,554.562255859375,52.1367797851562
"1",0.0123456791043282,3084528,462995,4691775,-0.141567707061768,-1.02432548999786,0.735345602035522,2084.5322265625,6.55755424499512,13.6171159744263,0.411129117012024,0.535366714000702,0.0831997245550156,0.6640984416008,560.469787597656,329.241424560547,24.1522560119629,608.492492675781,57.9546890258789
"1",0.95061731338501,27554383,303245,4306395,-0.194001644849777,-1.05970048904419,0.710384368896484,2762.11083984375,6.46084690093994,23.2250308990479,0.53320300579071,0.517687380313873,0.0500081665813923,0.425345450639725,417.162994384766,323.969055175781,21.9014453887939,731.971496582031,54.2165985107422
"1",0.259259253740311,25502744,307385,4338705,2.89765477180481,35.8099632263184,0.694442093372345,2526.60717773438,6.30014944076538,15.840747833252,0.805211067199707,0.530892372131348,0.0581436194479465,0.460598766803741,486.806365966797,317.468292236328,22.4226169586182,618.694458007812,52.2672729492188
"1",0.0123456791043282,49690461,472715,3957825,0.730063021183014,11.699049949646,0.539003670215607,2278.95141601562,6.74324750900269,19.2859382629395,0.12785430252552,0.486230373382568,0.0911076739430428,0.718519449234009,700.622131347656,351.984832763672,19.2717208862305,267.284545898438,47.6220169067383
"1",0.0123456791043282,37910722,371555,4143315,-1.09792518615723,-15.886528968811,0.747301459312439,3137.41674804688,5.77587652206421,16.4945220947266,0.297462165355682,0.556195318698883,0.0310480501502752,0.433753371238708,295.401672363281,391.038635253906,20.2416706085205,1069.14697265625,49.3479614257812
"1",0.0493827164173126,29006197,321605,4283535,-0.192393019795418,-5.08683395385742,0.770759284496307,2849.91284179688,6.26345539093018,21.7362079620361,0.64827162027359,0.533481538295746,0.0664505735039711,0.522568047046661,299.071197509766,268.434143066406,22.8090038299561,962.461242675781,49.5173034667969
"1",0.246913582086563,48306997,433655,3979605,-2.88164687156677,-44.2048187255859,0.890044450759888,2731.27294921875,6.36276483535767,14.4732370376587,0.292049139738083,0.494678944349289,0.0607321858406067,0.538041472434998,416.547668457031,320.473022460938,19.392053604126,558.015625,53.0581359863281
"1",0.172839507460594,48958657,447155,3969345,0.446195870637894,10.0258588790894,0.776426672935486,3013.29736328125,6.4861102104187,15.0835037231445,0.248653650283813,0.492352485656738,0.0391605086624622,0.552491128444672,477.816528320312,457.569702148438,17.9858627319336,633.901672363281,53.3847541809082
"1",0.123456791043282,31938522,369305,4237365,-0.335738301277161,-7.8429012298584,0.82340657711029,2941.74267578125,6.27820777893066,19.9075546264648,0.369798809289932,0.540997982025146,0.05837357416749,0.47789478302002,280.573089599609,267.261840820312,22.2718563079834,971.215515136719,50.307559967041
"1",0.0493827164173126,26778070,386675,4318635,-0.858736991882324,-16.7776756286621,0.795111954212189,2746.13745117188,6.36502552032471,15.3632822036743,0.352661699056625,0.518482983112335,0.0740989595651627,0.559179127216339,221.140991210938,227.80354309082,21.5459136962891,983.758911132812,46.941463470459
"1",0.0493827164173126,15508677,439505,4496115,-0.103781156241894,-3.04916715621948,0.808162569999695,3252.48681640625,5.01333999633789,13.7378730773926,0.297216355800629,0.50338876247406,0.0346719361841679,0.496551245450974,183.027618408203,335.800201416016,20.6915397644043,1396.73828125,52.7928314208984
"1",0.790123462677002,40030586,335465,4109925,0.213317483663559,2.53808093070984,0.792994916439056,2507.09204101562,7.53484296798706,16.9403457641602,0.152479782700539,0.458723604679108,0.0643332973122597,0.473619163036346,469.636596679688,295.468566894531,22.3414421081543,572.553771972656,48.9910087585449
"1",0.0123456791043282,2404202,441305,4702485,0.139771044254303,-3.81913757324219,0.681517660617828,2319.63452148438,6.10744714736938,25.9094791412354,0.334523051977158,0.510805904865265,0.0642531141638756,0.587033987045288,439.460632324219,332.772399902344,24.3545360565186,885.88525390625,56.2054290771484
"1",0.716049373149872,15856294,349685,4490625,0.285752832889557,1.93060445785522,0.856517195701599,2671.849609375,5.7827639579773,10.4443597793579,0.735138237476349,0.560178995132446,0.0328953266143799,0.36792528629303,438.812408447266,387.647796630859,22.5455017089844,922.910705566406,53.1282577514648
